,perplexity,text
278,47.67040387185792,"Question: When wind changes speed or direction abruptly, it is known as. Answer: wind shear"
279,40.449881155640924,Question: The Earth's rotation is a major factor in. Answer: the Coriolis effect
280,17.75439212276301,Question: Which layer of the atmosphere is the most active with regard to weather?. Answer: Troposphere
281,46.180392074968005,Question: The measure of how easily water flows through soil is called its. Answer: permeability
282,55.73963059842645,Question: The zone of aeration is a soil layer where. Answer: the spaces between particles are filled with air and water
283,77.2376192887428,"Question: When water enters an aquifer, it. Answer: recharges"
284,42.09476883102657,Question: Drainage basins with thousands of streams and rivers draining to them are also called. Answer: watersheds
285,49.48316681412517,Question: The branch of geology that studies rock layers is called. Answer: stratigraphy
286,26.90619321336627,"Question: The three main rock types are sedimentary, metamorphic, and. Answer: igneous"
287,375.48690981757926,Question: External pressure causes rocks to have different size crack and fractures called. Answer: joints
288,29.273767804691904,"Question: When rocks of one type are changed into another type by heat or pressure, they become. Answer: metamorphic rock"
289,53.75450363669626,Question: Rocks are broken down into smaller pieces in all of the following ways except. Answer: granular integration
290,95.23716538669544,Question: A chemical reaction with water that speeds up chemical weathering is called. Answer: acid rain
291,64.60085671720807,Question: At what general elevation is most of the Earth's life found?. Answer: sea level
292,27.278034243347022,Question: The close relationship between organisms of different species that may or may not help each other is called. Answer: symbiosis
293,73.00986564137663,Question: Chance alterations in the genetic material of a cell's nucleus are known as. Answer: genetic drift
294,64.1192217466016,"Question: The overall number of different organisms, species, and ecosystems is called. Answer: biodiversity"
295,27.543972815565716,"Question: When ammonia is taken up by plants, dissolved by water, or stored in soil to be converted to nitrates, it is known as. Answer: nitrification"
296,24.978261225629414,Question: A species' placement within a food chain or web is known as its. Answer: trophic level
297,50.92274969324994,Question: The hydrologic cycle includes all the following except. Answer: respiration
298,37.95199309687775,Question: Plants use sunlight in visible wavelengths to produce energy in a process called. Answer: photosynthesis
299,26.27692825066441,Question: Life expectancy is the number of years a person is expected to live based upon. Answer: statistical probability
300,18.610223150563243,"Question: In Charles Darwin's 1859 book, On the Origin of Species, he states that limited resources result in ________________ and that only the strongest species survive to pass on their genetics.. Answer: competition"
301,39.8130711837907,Question: The average amount of time a chemical element spends in a geological reservoir cycle is called its. Answer: residence time
302,109.62195752597913,Question: The IPCC is most important in studying. Answer: climate change
303,34.45943249767092,Question: The lowest number of individuals needed for a species' continued survival is known as a. Answer: minimum viable population size
304,42.66784641859987,Question: What tool do scientists use to study and predict changes in a population?. Answer: Age-structure diagrams
305,70.57107846545561,"Question: To preserve natural resources, we can reduce usage by all the following except:. Answer: taking longer showers"
306,40.21656419700937,Question: What population dynamic principle is described by the equation rN = ΔN/Δt?. Answer: Biotic potential
307,25.504250127416018,Question: What organisms perform photosynthesis to produce energy and draw carbon out of the atmosphere?. Answer: Plankton
308,53.424647312047874,"Question: When considering sustainable harvests in forest management, which of the following is a key consideration?. Answer: Fire impacts"
309,56.62066882307419,"Question: Due to the problem of storing water and finding shelter from extreme heat, which are the dominant creatures in warm deserts?. Answer: Snakes and lizards"
310,140.04565001699882,Question: All of the following are pesticides except. Answer: odonticides
311,62.29684615108107,"Question: With regard to plant produce, the acronym GMO stands for. Answer: genetically modified organism"
312,93.68592706940484,"Question: Looking at the table below asdf, which of the following is a type of natural organic pesticide?. Answer: Aromatic oils"
313,32.6643729342,"Question: Logistic growth is obtained from the equation rN(1 - N/K) = ΔN/Δt, where K is. Answer: carrying capacity"
314,78.70820855149657,"Question: Non-native (alien) species are transplanted by all the following, except. Answer: swimming to a nearby area"
315,16.436837788687995,Question: The United Nations Food and Agriculture Organization (FAO) estimates that nearly three billion people suffer from. Answer: malnourishment
316,205.16741677017367,Question: Old-growth forests have. Answer: never been harvested
317,32.95390597870791,Question: What percent of total greenhouse gases comes from carbon dioxide?. Answer: 80%
318,51.72427168947104,"Question: The large-scale, total elimination of trees from an area is known as. Answer: deforestation"
319,46.17624139218563,Question: The first phase in the formation of a hurricane is. Answer: a drop in barometric pressure
320,33.238143285175845,"Question: In plate tectonics, colliding plates along a convergent margin often form. Answer: an ocean trench"
321,42.52607009806239,Question: Scientists use the IPAT equation (I = P × A × T) to find. Answer: a population's impact on area resources
322,36.07098477200763,Question: Six of the world's eight largest cities (population greater than 10 million) are. Answer: coastal
323,47.67194960627201,Question: What is the major problem with shared global resources?. Answer: They can be exploited by a single group
