,perplexity,text
278,24.549113066167443,"Question: When wind changes speed or direction abruptly, it is known as. Answer: wind shear"
279,19.93909658765012,Question: The Earth's rotation is a major factor in. Answer: the Coriolis effect
280,13.84450552721895,Question: Which layer of the atmosphere is the most active with regard to weather?. Answer: Troposphere
281,20.788589985434804,Question: The measure of how easily water flows through soil is called its. Answer: permeability
282,28.245974895940154,Question: The zone of aeration is a soil layer where. Answer: the spaces between particles are filled with air and water
283,48.54505344934428,"Question: When water enters an aquifer, it. Answer: recharges"
284,31.379350979302362,Question: Drainage basins with thousands of streams and rivers draining to them are also called. Answer: watersheds
285,18.427346128252704,Question: The branch of geology that studies rock layers is called. Answer: stratigraphy
286,14.895311020709826,"Question: The three main rock types are sedimentary, metamorphic, and. Answer: igneous"
287,128.25250874538096,Question: External pressure causes rocks to have different size crack and fractures called. Answer: joints
288,14.684018276852873,"Question: When rocks of one type are changed into another type by heat or pressure, they become. Answer: metamorphic rock"
289,34.36908730615627,Question: Rocks are broken down into smaller pieces in all of the following ways except. Answer: granular integration
290,20.309526063852612,Question: A chemical reaction with water that speeds up chemical weathering is called. Answer: acid rain
291,33.54342096728858,Question: At what general elevation is most of the Earth's life found?. Answer: sea level
292,13.441977678827056,Question: The close relationship between organisms of different species that may or may not help each other is called. Answer: symbiosis
293,47.467224985708576,Question: Chance alterations in the genetic material of a cell's nucleus are known as. Answer: genetic drift
294,31.04251787297014,"Question: The overall number of different organisms, species, and ecosystems is called. Answer: biodiversity"
295,18.31482844093765,"Question: When ammonia is taken up by plants, dissolved by water, or stored in soil to be converted to nitrates, it is known as. Answer: nitrification"
296,21.459805197646904,Question: A species' placement within a food chain or web is known as its. Answer: trophic level
297,30.22804344439688,Question: The hydrologic cycle includes all the following except. Answer: respiration
298,27.92926873637657,Question: Plants use sunlight in visible wavelengths to produce energy in a process called. Answer: photosynthesis
299,17.029016422214095,Question: Life expectancy is the number of years a person is expected to live based upon. Answer: statistical probability
300,15.765931253936495,"Question: In Charles Darwin's 1859 book, On the Origin of Species, he states that limited resources result in ________________ and that only the strongest species survive to pass on their genetics.. Answer: competition"
301,29.14924851292294,Question: The average amount of time a chemical element spends in a geological reservoir cycle is called its. Answer: residence time
302,85.43515959674698,Question: The IPCC is most important in studying. Answer: climate change
303,24.992260058564018,Question: The lowest number of individuals needed for a species' continued survival is known as a. Answer: minimum viable population size
304,30.670132521831412,Question: What tool do scientists use to study and predict changes in a population?. Answer: Age-structure diagrams
305,61.901951174553496,"Question: To preserve natural resources, we can reduce usage by all the following except:. Answer: taking longer showers"
306,35.23733354080737,Question: What population dynamic principle is described by the equation rN = ΔN/Δt?. Answer: Biotic potential
307,27.60021737099444,Question: What organisms perform photosynthesis to produce energy and draw carbon out of the atmosphere?. Answer: Plankton
308,53.98019293501819,"Question: When considering sustainable harvests in forest management, which of the following is a key consideration?. Answer: Fire impacts"
309,33.548163745788735,"Question: Due to the problem of storing water and finding shelter from extreme heat, which are the dominant creatures in warm deserts?. Answer: Snakes and lizards"
310,89.31712350232338,Question: All of the following are pesticides except. Answer: odonticides
311,31.394264992959783,"Question: With regard to plant produce, the acronym GMO stands for. Answer: genetically modified organism"
312,54.63700721844723,"Question: Looking at the table below asdf, which of the following is a type of natural organic pesticide?. Answer: Aromatic oils"
313,13.049267778132025,"Question: Logistic growth is obtained from the equation rN(1 - N/K) = ΔN/Δt, where K is. Answer: carrying capacity"
314,46.618907841616746,"Question: Non-native (alien) species are transplanted by all the following, except. Answer: swimming to a nearby area"
315,9.879536456867415,Question: The United Nations Food and Agriculture Organization (FAO) estimates that nearly three billion people suffer from. Answer: malnourishment
316,87.59893002745888,Question: Old-growth forests have. Answer: never been harvested
317,24.479182136711053,Question: What percent of total greenhouse gases comes from carbon dioxide?. Answer: 80%
318,28.297013565567983,"Question: The large-scale, total elimination of trees from an area is known as. Answer: deforestation"
319,35.4288457663461,Question: The first phase in the formation of a hurricane is. Answer: a drop in barometric pressure
320,28.078390989315675,"Question: In plate tectonics, colliding plates along a convergent margin often form. Answer: an ocean trench"
321,23.305886294242015,Question: Scientists use the IPAT equation (I = P × A × T) to find. Answer: a population's impact on area resources
322,26.55143956730625,Question: Six of the world's eight largest cities (population greater than 10 million) are. Answer: coastal
323,34.61127304488223,Question: What is the major problem with shared global resources?. Answer: They can be exploited by a single group
