,perplexity,text
114,37.61932716257365," “The Exiles” by Christina Baker Kline (2020) tells the story of “transportation” to Van Dieman’s Land and the hardship, oppression, opportunity and hope of three women at the centre of the story.
"
115,14.874631853292978,"who have been subjected to arrests, beatings, executions, confiscation and destruction of property, and the denial of civil rights and liberties, and the denial of access to higher education. There is no freedom of conscience in Iran, as converting from Islam to any other religion is forbidden.
"
116,9.432438866654884,"The armed forces are composed of approximately 12,900 personnel, including 3,700 gendarmes, 3200 national guards, 300 air force personnel, and 6,000 army personnel. The armed forces of Niger have been involved several military coups over the years with the most recent in 2010. Niger's armed forces have a long history of military cooperation with France and the United States. , Niamey is home to a U.S. drone base.
"
117,40.458378414830946," December 10–December 16 – Russian Civil War, Southern Front:  Kiev  is captured by The Red army.
"
118,13.998415561294607,"Darkthrone has been a duo of Fenriz and Nocturno Culto since guitarist Zephyrous left the band in 1993. They have sought to remain outside the music mainstream. From 2006, their music strayed from the traditional black metal style and incorporated more elements of traditional heavy metal, punk, and speed metal, while more recent albums have also included doom metal.
"
119,16.205737449617605,"Marillion were awarded ""Band of the Year"" at the annual Progressive Music Awards in 2013.
"
120,6.256352217671222,"The recorded history of the Fremont area began on June 6, 1797, when Mission San José was founded by the Spaniard Father Fermín de Lasuén. The Mission was established at the site of the Ohlone village of Oroysom. On their second day in the area, the Mission party killed a grizzly bear in Niles Canyon. The first English-speaking visitor to Fremont was the renowned trapper and explorer Jedediah Smith in 1827. The Mission prospered, eventually reaching a population of 1,887 inhabitants in 1831. The influence of the missionaries declined after 1834, when the Mexican government enacted secularization.
"
121,140.3387821521803," Compute . In the unlikely case that , start again with a different random .
"
122,6.527777711361307,"1992 – The trial of the deposed Panamanian dictator Manuel Noriega ends in the United States with a 40-year sentence for drug trafficking and money laundering.
"
123,3.5318303990467275,"(v, −v, v, v) = (v0, v1, −v0, −v1, v0, v1, v0, v1) = (1, −1, −1, 1, 1, −1, 1, −1).
"
124,16.761452957891088,"Prime time usually takes place from 16:00 to 0:00 time in Indonesia and Sinetrons (soap operas) dominate majority of the programming grids, before 2018 daily evening newscasts used to kick-off primetime at 17:00~18:00 although some channels notably SCTV broadcast their daily evening newscasts earlier, usually at 16:00 or 16:30 but the practice of airing news at primetime ended in 2018 in favor of adding more Sinetrons to the schedule, except for TVRI and Trans 7 which have kept their newscasts Klik Indonesia Petang (at 18:00) and Redaksi Malam (at 23:45) on primetime respectively. After prime time, programs classified as Adult, as well as cigarette commercials, are allowed to be broadcast.
"
125,6.422065406853468," Gibbon, Edward. (1776). The History of the Decline and Fall of the Roman Empire, Volume 1.
"
126,15.70460799464563,"In Christianity, an episcopus vagans (plural episcopi vagantes; Latin for 'wandering bishops' or 'stray bishops') is a person consecrated, in a ""clandestine or irregular way"", as a bishop outside the structures and canon law of the established churches; a person regularly consecrated but later excommunicated, and not in communion with any generally recognized diocese; or a person who has in communion with them small groups that appear to exist solely for the bishop's sake. David V. Barrett, in the Encyclopedia of New Religious Movements, specifies that now  are ""those independent bishops who collect several different lines of transmission of apostolic succession, and who will happily (and sometimes for a fee) consecrate anyone who requests it."" Those described as wandering bishops often see the term as pejorative. The general term for ""wandering"" clerics, as were common in the Middle Ages, is clerici vagantes; the general term for those recognising no leader is acephali.
"
127,12.711503997797443," April 2 – Fabrizio Paolucci, Italian Catholic cardinal (d. 1726)
"
128,18.162888982871234,"Over 5,000 Japanese Americans served in the occupation of Japan. Dozens of MIS graduates served as translators, interpreters, and investigators in the International Military Tribunal for the Far East. Thomas Sakamoto served as press escort during the occupation of Japan. He escorted American correspondents to Hiroshima, and the USS Missouri in Tokyo Bay. Sakamoto was one of three Japanese Americans to be on board the USS Missouri when the Japanese formally surrendered. Arthur S. Komori served as personal interpreter for Brig. Gen. Elliot R. Thorpe. Kay Kitagawa served as personal interpreter of Fleet Admiral William Halsey Jr. Kan Tagami served as personal interpreter-aide for General Douglas MacArthur. Journalist Don Caswell was accompanied by a Nisei interpreter to Fuchū Prison, where the Japanese government imprisoned communists Tokuda Kyuichi, Yoshio Shiga, and Shiro Mitamura.
"
129,15.910958189950916,"Risk factors for mental illness include psychological trauma, adverse childhood experiences, genetic predisposition, and personality traits. Correlations of mental disorders with drug use include almost all psychoactive substances, e.g., cannabis, alcohol, and caffeine.
"
130,8.913395995219833,"Since 2003, the Atheist Alliance International has awarded a prize during its annual conference, honouring an outstanding atheist whose work has done the most to raise public awareness of atheism during that year; it is known as the Richard Dawkins Award, in honour of Dawkins's own efforts. In February 2010, Dawkins was named to the Freedom From Religion Foundation's Honorary Board of distinguished achievers.
"
131,157.42197208860514," 2007–2011 TJL AEV Brute: Compact pickup truck, 2-door version; produced by AEV with the Jeep logo.
"
132,8.492085783399032,"""Chargaff's rule stated that DNA from any species of any organism should have a 1:1 stoichiometric ratio of purine and pyrimidines (i.e., A+G=T+C) and, more specifically, that the amount of guanine should be equal to cytosine and the amount of adenine should be equal to thymine. This pattern is found in both strands of the DNA"".
"
